Current distance to mean,1 year ADF,2 year ADF,5 year ADF,Half-life,1 year stdv,Days since intersecting mean,Change in distance tomorrow
0.8817844404858793,-3.28129898541911,-3.569262083101273,-2.800756755981756,7,38.993482441110814,7,0.4240295360541638
1.3058139765400432,-3.28129898541911,-3.569262083101273,-2.800756755981756,7,38.993482441110814,8,-0.5290610926268969
0.7767528839131462,-3.28129898541911,-3.569262083101273,-2.800756755981756,7,38.993482441110814,9,-0.08330387360286551
0.6934490103102807,-3.28129898541911,-3.569262083101273,-2.800756755981756,7,38.993482441110814,10,0.07070272672829248
0.7641517370385732,-3.28129898541911,-3.569262083101273,-2.800756755981756,7,38.993482441110814,11,-0.5378554545469854
0.22629628249158787,-3.28129898541911,-3.569262083101273,-2.800756755981756,7,38.993482441110814,12,-0.025748609613522433
0.20054767287806544,-3.28129898541911,-3.569262083101273,-2.800756755981756,7,38.993482441110814,13,0.3862362623774749
0.9849016378699254,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,0,-0.6960854573696693
0.28881618050025604,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,1,-0.13823175439168264
0.1505844261085734,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,2,-0.05267334409126791
0.09791108201730549,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,3,0.7755161560174444
0.8734272380347499,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,0,0.4170038685524702
1.29043110658722,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,1,-0.6244617061517914
0.6659694004354286,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,2,-0.6474984641460382
0.018470936289390463,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,0,0.2391591656379135
0.25763010192730396,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,0,-0.19959715837812553
0.058032943549178415,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,1,0.11075594223678702
0.16878888578596543,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,0,-0.06671751485698964
0.1020713709289758,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,1,0.1367884198420612
0.238859790771037,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,0,-0.037312426933780785
0.20154736383725622,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,1,0.18211178930844343
0.38365915314569965,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,2,-0.32694255923001236
0.05671659391568727,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,3,0.16336184491214567
0.22007843882783293,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,4,0.12311342715676823
0.34319186598460116,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,0,-0.1299033043761781
0.21328856160842305,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,1,0.6372717096236187
0.8505602712320417,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,2,-0.0829697019851281
0.7675905692469136,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,3,0.5511901964842068
1.3187807657311204,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,4,0.41410613330089063
1.732886899032011,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,5,0.514261982441113
2.247148881473124,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,6,-0.19035871724867803
2.056790164224446,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,7,0.5765019190462795
2.6332920832707254,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,8,-0.5707434496561774
2.062548633614548,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,9,0.23366657111225209
2.2962152047268,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,10,-0.7242791534846875
1.5719360512421126,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,11,-1.381590045945758
0.19034600529635456,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,0,0.8783494614232126
1.0686954667195672,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,1,0.11353382485783214
1.1822292915773993,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,2,-0.08134252881536952
1.1008867627620298,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,3,0.5055603815346075
1.6064471442966373,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,4,-0.4883007080495716
1.1181464362470657,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,5,-0.038386734588357285
1.0797597016587084,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,6,-0.08837904997056967
0.9913806516881387,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,7,0.8718657302145161
1.8632463819026548,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,8,-0.2604110182991164
1.6028353636035384,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,9,0.05279169127269512
1.6556270548762335,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,10,0.42267707069646554
2.078304125572699,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,11,-0.22786026938902615
1.850443856183673,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,12,0.6119504213557929
2.462394277539466,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,13,0.1038862313260509
2.5662805088655167,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,14,0.3748876058681603
2.941168114733677,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,15,-0.13004856855224034
2.8111195461814367,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,16,0.84392096310021
3.6550405092816467,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,17,-0.4309219198949634
3.2241185893866833,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,18,-0.2739293057505421
2.950189283636141,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,19,0.05706045902510937
3.0072497426612506,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,20,-0.3976488654534833
2.6096008772077672,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,21,-0.302711659427672
2.3068892177800953,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,22,-0.15949486392324985
2.1473943538568454,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,23,-0.26744842529296853
1.8799459285638769,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,24,-0.7697285006432821
1.1102174279205947,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,25,0.021625131043357726
1.1318425589639525,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,26,-0.006267323897063193
1.1255752350668893,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,27,-0.2680406993982132
0.8575345356686761,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,28,-0.017851787174052447
0.8396827484946237,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,29,0.006816004884043991
0.8464987533786676,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,30,-0.03162488107572159
0.8148738723029461,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,31,0.1958940991399274
1.0107679714428734,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,32,0.35036142216191735
1.3611293936047908,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,33,-0.21897965415465137
1.1421497394501394,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,34,-0.1077066142715637
1.0344431251785757,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,35,-0.44373927932795
0.5907038458506257,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,36,0.4628985670974899
1.0536024129481156,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,37,0.4186396653445996
1.4722420782927153,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,38,0.5422932887251546
2.01453536701787,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,39,0.3517203428454536
2.3662557098633235,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,40,-0.27489038937999766
2.091365320483326,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,41,-0.3507751123385814
1.7405902081447444,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,42,-0.2130295205107373
1.527560687634007,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,43,-0.7100807820306372
0.8174799056033699,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,44,-0.6377436087724959
0.17973629683087397,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,45,-0.06957334126456378
0.11016295556631019,-3.127473369170395,-4.235459562009518,-3.2318838058580455,10,60.6162927263283,0,0.5316370468353839
0.7005859883017779,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,0,-0.6419491357482261
0.05863685255355182,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,0,0.7441796054377992
0.8028164579913509,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,0,-0.1335422596428657
0.6692741983484852,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,1,-0.026794355680380022
0.6424798426681052,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,2,-0.08610426064426835
0.5563755820238369,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,0,0.18399872832076514
0.740374310344602,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,0,-0.5244337165125614
0.2159405938320405,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,1,0.3935889275550722
0.6095295213871127,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,2,-0.045319516207939614
0.5642100051791731,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,3,-0.5306186983714554
0.03359130680771767,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,4,2.5692045426576238
2.6027958494653416,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,0,3.319445167172717
5.922241016638059,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,1,4.587595845304121
10.50983686194218,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,2,0.8177005089933687
11.327537370935548,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,3,-2.5515652112268583
8.77597215970869,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,4,-2.8827264006653754
5.893245759043315,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,5,0.21168593752963716
6.104931696572952,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,6,0.5801344532792996
6.6850661498522514,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,7,-2.8595190785547975
3.825547071297454,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,8,1.0093099838863115
4.8348570551837655,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,9,1.8620416517965737
6.696898706980339,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,10,0.9711400763016229
7.668038783281962,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,11,-0.5267144852281263
7.141324298053836,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,12,3.327554573563872
10.468878871617708,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,13,-0.12980469937571115
10.339074172241997,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,14,2.5065571672531064
12.845631339495103,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,15,3.5833646813912594
16.428996020886363,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,16,-3.9967601878274763
12.432235833058886,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,17,1.7748036519955974
14.207039485054484,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,18,0.9813797980011998
15.188419283055683,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,19,-0.3192828740741902
14.869136408981493,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,20,-1.363599324134924
13.50553708484657,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,21,-3.595162379294493
9.910374705552076,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,22,10.947885704038413
20.85826040959049,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,23,3.4285064695041
24.28676687909459,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,24,-0.033489821814981724
24.253277057279607,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,25,1.8812798633663022
26.13455692064591,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,26,5.5278358950737925
31.662392815719702,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,27,-3.503333957154041
28.15905885856566,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,28,0.7664240210954176
28.92548287966108,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,29,2.5228440295535677
31.448326909214646,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,30,-8.831452127718876
22.61687478149577,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,31,-9.600529886194778
13.016344895300993,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,32,2.3459086184211344
15.362253513722127,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,33,1.794521311274508
17.156774824996635,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,34,-0.1402986814378835
17.01647614355875,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,35,0.041826084154479304
17.05830222771323,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,36,-0.113525390625
16.94477683708823,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,37,1.6691419334236457
18.613918770511876,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,38,-0.8308497561610295
17.783069014350847,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,39,2.168039539177528
19.951108553528375,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,40,1.252824190787237
21.203932744315612,-3.3455034602715923,-3.941858383624531,-3.130526232065807,9,49.493024352590986,41,-1.5093391316347322
